condition_id,is_t63,regime,participation_ratio_to_generic_mean,reachable_state_count
condition_01,0,generic,28.889426,64
condition_01,1,t63,0.359426,63
condition_02,0,generic,30.860601,64
condition_02,1,t63,2.330601,63
condition_03,0,generic,32.831776,64
condition_03,1,t63,4.301776,63
condition_04,0,generic,34.802951,64
condition_04,1,t63,6.272951,63
condition_05,0,generic,36.774126,64
condition_05,1,t63,8.244126,63
condition_06,0,generic,38.745301,64
condition_06,1,t63,10.215301,63
condition_07,0,generic,40.716475,64
condition_07,1,t63,12.186475,63
condition_08,0,generic,42.687650,64
condition_08,1,t63,14.157650,63
condition_09,0,generic,50.572350,64
condition_09,1,t63,22.042350,63
condition_10,0,generic,52.543525,64
condition_10,1,t63,24.013525,63
condition_11,0,generic,54.514699,64
condition_11,1,t63,25.984699,63
condition_12,0,generic,56.485874,64
condition_12,1,t63,27.955874,63
condition_13,0,generic,58.457049,64
condition_13,1,t63,29.927049,63
condition_14,0,generic,60.428224,64
condition_14,1,t63,31.898224,63
condition_15,0,generic,62.399399,64
condition_15,1,t63,33.869399,63
condition_16,0,generic,64.370574,64
condition_16,1,t63,35.840574,63
